"评论编号","评论用户","评论微博","评论内容","sentiment"
"9122","戏子潆蓿的喵咪","1112","小时候看的很多他的文章的，虽终有一别[蜡烛][蜡烛][蜡烛]","2"
"9123","珠玉青","1112","[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]","0"
"9124","舒屿Ariya","1112","安好","2"
"9125","JY原来是烊烊烊","1112","[蜡烛][蜡烛][蜡烛]","0"
"9126","Ashen2017哇","1112","[蜡烛][蜡烛][蜡烛]","0"
"9127","雨中荷花菡萏馨香","1112","一路走好，林前辈","2"
"9128","樱桃子迎迎","1112","大师一路走好","2"
"9129","粗糙猪猪女孩的人生小记","1112","林老师，在你的那个世界，好好的活！","2"
"9130","这里是韩知城女朋友","1112","[泪]","0"
"9131","沈阳优仕教育培训中心","1112","转发微博","1"
"9132","李HONGHONGHONG","1112","虽然明天会有新的太阳，但永远不会有今天的太阳了。","0"
"9133","乐山市中区110","1112","斯人风轻云淡去，独留清欢在人间[蜡烛]","2"
"9134","墨点·世界书局","1112","一缕清玄留千古[蜡烛][蜡烛][蜡烛]","2"
"9135","这里是韩知城女朋友","1112","[泪]","2"
"9136","沈阳优仕教育培训中心","1112","转发微博","1"
"9137","李HONGHONGHONG","1112","虽然明天会有新的太阳，但永远不会有今天的太阳了。","0"
"9138","乐山市中区110","1112","斯人风轻云淡去，独留清欢在人间[蜡烛]","2"
"9139","墨点·世界书局","1112","一缕清玄留千古[蜡烛][蜡烛][蜡烛]","2"
"9140","LuYHom","1112","[蜡烛]","0"
"9141","像我这么棒的人啊","1112","看过老先生的演讲，是淡然幽默却又始终睿智的，斯人已逝，留下来的智慧是所有人的财富。哪怕一时不如意，但永远不要失去想飞的心。祝天堂安好[蜡烛]","2"
"9142","辞哥今天也想吃烤肉","1112","谢谢您。先生。愿您再来时。这方人间太平万象。如您所期。永念。永念。","2"
"9143","长夏9","1112","[蜡烛][蜡烛][蜡烛]唯一一个阅读理解出一万遍他的文章我还是喜欢的作家","2"
"9144","长夏9","1112","[蜡烛][蜡烛][蜡烛]唯一一个阅读理解出一万遍他的文章我还是喜欢的作家","2"
"9145","主持人窦冠男","1112","最近正好在喜马拉雅播读先生的《人生有味是清欢》，突然就看到先生千古的消息，呜呼哀哉，痛哉，惜哉！想通过作品缅怀先生的，可以喜马拉雅搜索清欢雅集，听一听那些隽永的文字","2"
"9146","Pw_潘潘","1112","[失望][失望][失望][失望]","0"
"9147","我管它干什么","1112","岁月苦楚，光阴的门扉轻掩，看尽尘世里的花落花开，本以为，可依旧在夕阳的余晖下品先生的人世清欢，伴一杯茗茶，几点光斑。缕缕清香，难掩先生千帆历尽后的拈花一笑，处之泰然。孰知，谁料，惟愿先生一路走好。[蜡烛][蜡烛][蜡烛]","2"
"9148","王玉林-职业培训","1112","转发微博","1"
"9149","啊呀嗦啦","1112","饿了吃饭，困了睡觉。","2"
"9150","kaermeila","1112","[蜡烛]","0"
"9151","孤独-为荣","1112","以前我以为林清玄老师是是火云邪神[二哈]","2"
"9152","梦想家秋风秋雨夕","1112","很喜欢林清玄的散文","2"
"9153","Lisr小课堂","1112","语文书上有他的好多作品，励志，让人深思！","2"
"9154","孤独-为荣","1112","以前我以为林清玄老师是是火云邪神[二哈]","2"
"9155","梦想家秋风秋雨夕","1112","很喜欢林清玄的散文","2"
"9156","Lisr小课堂","1112","语文书上有他的好多作品，励志，让人深思！","2"
"9157","快乐领主630","1112","[悲伤]","0"
"9158","曹涤9822","1112","在央视《开讲了》节目中听过他的演讲，受益匪浅[good][good]","2"
"9159","Polly吖吖","1112","学生时代最爱的读者，读了好多先生的文章，一路走好[蜡烛]","2"
"9160","斐然TUE","1112","[蜡烛][蜡烛][蜡烛]","0"
"9161","曹涤9822","1112","在央视《开讲了》节目中听过他的演讲，受益匪浅[good]","2"
"9162","queen姐的杯子看电影","1112","林老师才65.祝您走好","2"
"9163","来世愿为二次人的小房","1112","别了！","0"
"9164","小梦_小梦","1112","[蜡烛][蜡烛][蜡烛]","0"
"9165","-眴玺-","1112","我最喜欢他笔下文字，缓缓地，放松点，慢慢地","2"
"9166","大爱水果de晓盆友","1112","不要只爱清脆的树枝，树枝是会断落的，要爱整棵树，这样就会爱青翠的树枝，甚至飘落的叶，凋零的花...初中的时候读了好多林老的诗和散文，受益匪浅。 时间太快，仿佛还是昨天，摘抄完笔记...风轻云淡，山高水长，林老一路走好[泪]","2"
"9167","我听你说易烊千玺","1112","谦卑的心宛如野草小花的心，不取笑外面的世界，也不在意世界的嘲讽。林清玄《心的菩提》","2"
"9168","萧鳯_小疯","1112","啊？！","1"
"9169","李华坊读西游","1112","林先生10岁开始读小说，小时候最爱看的是《西游记》。品先生的散文，恰如读他的名字一般，似林中一股清泉，玄妙幽远，绝不负“当代散文大家”之美誉。愿先生千古！","2"
"9170","蝌蚪的金色池塘","1112","很喜欢林老师的菩提系列，愿先生走好[祈祷][祈祷][祈祷]","2"
"9171","袜子派拉蒙","1112","很喜欢林老师的菩提系列，愿先生走好[祈祷][祈祷][祈祷]","2"
"9172","篱玥卿","1112","初中的时候，班主任让我们每个人想一句名言写在自己的桌面上，当时写的就是他的一句话，虽然我早已忘记写的是什么，但是一直记得他的名字，送别林先生[蜡烛]","2"
"9173","蝌蚪的金色池塘","1112","很喜欢林老师的菩提系列，愿先生走好[祈祷][祈祷][祈祷]","2"
"9174","袜子派拉蒙","1112","很喜欢林老师的菩提系列，愿先生走好[祈祷][祈祷][祈祷]","2"
"9175","篱玥卿","1112","初中的时候，班主任让我们每个人想一句名言写在自己的桌面上，当时写的就是他的一句话，虽然我早已忘记写的是什么，但是一直记得他的名字，送别林先生[蜡烛]","2"
"9176","谋哞哞","1112","文学界真正的火云邪神！","2"
"9177","一只懒羊呀","1112","“虽然我知道人永远跑不过时间，但是可以比原来快跑几步。那几步虽然很小很小，但作用却很大很大。”","2"
"9178","市营2班团支部","1112","送别先生[蜡烛] 屋裡的小燈雖然熄滅了, 但我不畏懼黑暗， 因為,總有群星在天上。","2"
"9179","安嘫自若","1112","转发微博","1"
"9180","小撸子aaa","1112","啊！！！不舍！！","0"
"9181","雨花石花飘飘","1112","想不到您这么早就走了，缅怀[蜡烛][蜡烛][蜡烛][蜡烛][心]","0"
"9182","羅羅luololo","1112","有段时间主要读林清玄的散文，整个人变得出奇的平和，不慌不忙，不急不躁，慢慢地发现这个世界的种种美好，拥有一颗柔软心。","2"
"9183","小heheh","1112","有段时间主要读林清玄的散文，整个人变得出奇的平和，不慌不忙，不急不躁，慢慢地发现这个世界的种种美好，拥有一颗柔软心。","2"
"9184","今夕何夕Nemo","1112","读者 青年文摘经常见到的一位作家","2"
"9185","烟台房天下","1112","送别林清玄 重温他笔下的惬意与淡然","2"
"9186","MD_夏小陌","1112","岁月的灯火都睡了，而你在夕阳下落款，在光阴里呢喃低语，这最美的人间清欢，一写就是余生。","2"
"9187","许你一生伴我可好","1112","一路走好[祈祷][祈祷][祈祷]","2"
"9188","侍茶女筐筐","1112","[蜡烛]","0"
"9189","随笔蓝烁","1112","先生，一路走好","2"
"9190","孤独村庄99218","1112","[祈祷][祈祷][祈祷]","2"
"9191","卡卡-梁","1112","此生有幸拜读先生作品...","2"
"9192","孤独村庄99218","1112","[祈祷][祈祷][祈祷]","2"
"9193","卡卡-梁","1112","此生有幸拜读先生作品...","2"
"9194","奇珍丫","1112","第一眼以为是火云邪神[并不简单]","2"
"9195","Apprivoiser_","1112","[蜡烛][悲伤]","0"
"9196","新浪图解天下","1112","人间有味是清欢，世上再无林清玄。送别先生。","2"
"9197","麦芽糖的畅想","1112","[蜡烛][蜡烛][蜡烛]","0"
"9198","甘露fly","1112","先生一路走好[蜡烛]","2"
"9199","Mrshobby","1112","先生一路走好[蜡烛]","2"
"9200","距离无数光年","1112","先生一路走好[蜡烛]","2"
"9201","宋哈娜前男友","1112","先生一路走好[蜡烛]","2"
"9202","宋哈娜前男友","1112","先生一路走好[蜡烛]","2"
"9203","几多奉送Yount","1112","简单的说，这两年，接二连三的名人去世，就是时代的变迁啊。","2"
"9204","可乐还是橙汁","1112","[蜡烛]","0"
"9205","林恩熙xi","1112","[泪][伤心]","0"
"9206","轻云淡月0326","1112","虽然明天还会有新的太阳，但永远不会有今天的太阳了。","0"
"9207","姐是回青橙MillyjuA","1112","希望你在那边好好的！","0"
"9208","樊凡-手工","1112","[祈祷] [祈祷] [祈祷]","0"
"9209","故昔昔","1112","[蜡烛][蜡烛][蜡烛]","0"
"9210","王大发的小宇宙","1112","人生最美，是有你在的清欢，谢谢陪伴我那么多年[蜡烛]","2"
"9211","富润德真丝地毯小米儿","1112","人生最美，是有你在的清欢，谢谢陪伴我那么多年[蜡烛]","2"
"9212","王大发的小宇宙","1112","人生最美，是有你在的清欢，谢谢陪伴我那么多年[蜡烛]","2"
"9213","富润德真丝地毯小米儿","1112","人生最美，是有你在的清欢，谢谢陪伴我那么多年[蜡烛]","2"
"9214","耶路撒冷9999","1112","走好！","2"
"9215","富润德真丝地毯小米儿","1112","不只是树，人也是一样，在不确定中生活的人，能比较经得起生活的考验，会锻炼出一颗独立自主的心。在不确定中，就能学会把很少的养分转化为巨大的能量，努力生长。《桃花心木》","2"
"9216","富润德真丝地毯小米儿","1112","归去，是人的一种归宿，不一定意为终结。","2"
"9217","尹小羊童鞋","1112","人间最美是清欢。[蜡烛][蜡烛][蜡烛]","2"
"9218","blingbling的Carrien","1112","喜欢他的菩提系列[蜡烛][蜡烛][蜡烛][给你小心心][给你小心心][给你小心心]","2"
"9219","清夜雾天","1112","真的假的，只觉得他的散文最温柔，人还算年轻就不在了，今年打击太多了","2"
"9220","一把芹菜儿","1112","走好","2"
"9221","小世界里的你要快乐","1112","先生虽逝，思想永存[祈祷]","2"
"9222","慕云这是一个无聊的人","1112","[蜡烛]","0"
"9223","仔仔成长记201610","1112","农历年还没过呢","0"
"9224","奥利奥啊haha","1112","可能诗意地离开了，先生走好","2"
"9225","PharaohQAQ","1112","可能诗意地离开了，先生走好","2"
"9226","红红火火吉祥如意","1112","老师一路走好[祈祷][祈祷][祈祷]","2"
"9227","冬有温暖夏凉凉","1112","读者中很深刻的记忆","2"
"9228","Petrichor雨后的气息","1112","走好，愿你能继续温一壶月光下酒。[微风]","2"
"9229","家事律师在线","1112","从去年到今年，一些有趣的人告别了这个浮躁的世界。你的文字追逐着天堂的月光，如细雨滴落干涸的红尘。[微风][微风][微风][下雨][下雨][下雨]","2"
"9230","赤峰华图","1112","先生 走好！","2"
"9231","灰色向阳花ING","1112","很喜欢的一位作家","2"
"9232","要像阳光一样温暖呀","1112","送别","2"
"9233","QI琪琦棋淇","1112","上星期刚买了本先生的书[泪][泪]","0"
"9234","风澄洛水温如虞","1112","先生走好[失望]","0"
"9235","向幸福出发-198509","1112","先生走好[失望]","0"
"9236","用户ammvhrx7sx","1112","日日禅定镜 处处般若花 时时清凉水 夜夜琉璃月","2"
"9237","ICEBEAR想吃巧克力","1112","我永远都记得咬舌自尽的狗","2"
"9238","侠客戏天","1112","[蜡烛]","0"
"9239","未成行","1112","[蜡烛]","0"
"9240","正版虞潇","1112","林先生是中学时代最喜欢的散文家了，很喜欢他干净的文字，先生走好[失望]。","2"
"9241","蟹宝王子","1112","一路走好","2"
"9242","湪溹","1112","先生一路好走！","2"
"9243","flame梁","1112","先生一路好走！","2"
"9244","东城区网格化服务管理中心","1112","【送别林清玄 重温他笔下的惬意与淡然】23日，台湾知名作家林清玄过世，终年65岁。他的作品常常出现在《读者》《青年文摘》上，每个青少年或许都曾读过。“所有时间里的事物，都永远不会回来了。”“和时间赛跑”的人，永远不会回来了。重温，送别！ ​​​​","0"
"9245","穿越時空的猫c","1112","人间有味是暮酒……","2"
"9246","穿越時空的猫c","1112","人间有味是暮酒……","2"
"9247","流水心情lyq","1112","[蜡烛][蜡烛][蜡烛]","2"
"9248","璞璞biu","1112","走好","0"
"9249","北京正商书院","1112","[蜡烛]","2"
"9250","没有理想的人不伤xin","1112","杂志上看过挺多他的文章。","2"
"9251","千秋明月花是主人","1112","？？？？？是我想到的那个林清玄吗？猝不及防","1"
"9252","一枝小橘","1112","书架上还有您的书[蜡烛]","2"
"9253","绿夏何至","1112","人间最美是清欢我还没看完[闭眼]","2"
"9254","MD_佳期","1112","走好","2"
"9255","霉霉_de时光情书","1112","林先生的作品充斥着我的整个中学时代，一路走好","2"
"9256","Lucky给我带来luck","1112","我满满的童年！儿时最喜欢的作家了，特别喜欢他写的散文，虽然我小时候没读什么书[泪][泪][泪]","2"
"9257","舞动的佛朗明哥2015","1112","这世间事似乎无什么定理，送别先生[蜡烛][蜡烛][蜡烛]","2"
"9258","落弦无月雨","1112","[悲伤]“虽然明天还会有新的太阳，但是永远不会有今天的太阳了”[蜡烛]  走好","0"
"9259","厨娘樊樱花","1112","送别林清玄[祈祷][祈祷][祈祷]","2"
"9260","迷路在旧巷","1112","看挚友逝去的消息，不知道说什么好，只觉得，一股无法明说的痛苦从脚趾奔上心头，只消得，无言，泪流.","0"
"9261","水暖天心","1112","阿弥陀佛，愿他走好，他的文字曾经温暖了我好久[蜡烛]","2"
